pet_id,breed_category,pet_category
ANSL_75005,1.0,1.0
ANSL_76663,2.0,0.0
ANSL_58259,2.0,1.0
ANSL_67171,2.0,0.0
ANSL_72871,2.0,1.0
ANSL_64886,1.0,1.0
ANSL_73798,1.0,2.0
ANSL_53131,1.0,2.0
ANSL_66674,0.0,1.0
ANSL_55165,1.0,4.0
ANSL_74518,1.0,1.0
ANSL_72217,2.0,0.0
ANSL_55812,2.0,1.0
ANSL_55318,1.0,2.0
ANSL_65677,1.0,2.0
ANSL_74873,1.0,2.0
ANSL_56546,1.0,1.0
ANSL_76135,2.0,0.0
ANSL_64881,1.0,1.0
ANSL_73262,2.0,4.0
ANSL_69908,2.0,0.0
ANSL_76469,1.0,1.0
ANSL_65785,2.0,0.0
ANSL_74284,2.0,0.0
ANSL_58262,1.0,2.0
ANSL_75383,1.0,2.0
ANSL_61707,1.0,2.0
ANSL_74942,2.0,4.0
ANSL_69155,1.0,2.0
ANSL_66305,1.0,2.0
ANSL_72637,1.0,1.0
ANSL_55160,2.0,4.0
ANSL_73057,1.0,1.0
ANSL_68887,1.0,2.0
ANSL_74196,2.0,1.0
ANSL_56430,2.0,4.0
ANSL_66634,0.0,1.0
ANSL_67159,0.0,1.0
ANSL_62734,1.0,2.0
ANSL_70979,2.0,0.0
ANSL_61168,0.0,1.0
ANSL_58061,1.0,2.0
ANSL_55940,2.0,0.0
ANSL_76291,1.0,1.0
ANSL_69273,0.0,2.0
ANSL_70508,1.0,2.0
ANSL_51062,2.0,2.0
ANSL_57908,0.0,1.0
ANSL_52712,0.0,1.0
ANSL_70808,0.0,1.0
ANSL_75816,1.0,2.0
ANSL_63870,2.0,0.0
ANSL_53866,1.0,1.0
ANSL_75449,0.0,1.0
ANSL_76504,0.0,1.0
ANSL_71397,2.0,2.0
ANSL_67333,2.0,1.0
ANSL_59503,0.0,1.0
ANSL_74843,1.0,1.0
ANSL_72388,2.0,1.0
ANSL_56183,1.0,2.0
ANSL_61540,2.0,0.0
ANSL_76621,2.0,1.0
ANSL_68225,2.0,0.0
ANSL_68150,2.0,2.0
ANSL_69330,2.0,0.0
ANSL_60826,2.0,0.0
ANSL_71758,2.0,1.0
ANSL_72505,1.0,2.0
ANSL_61691,0.0,1.0
ANSL_65228,1.0,2.0
ANSL_64206,0.0,1.0
ANSL_73081,2.0,1.0
ANSL_56393,2.0,0.0
ANSL_68514,1.0,2.0
ANSL_57135,0.0,1.0
ANSL_56868,1.0,1.0
ANSL_62728,2.0,2.0
ANSL_69319,2.0,0.0
ANSL_53797,1.0,1.0
ANSL_74107,1.0,1.0
ANSL_72281,1.0,2.0
ANSL_61887,2.0,4.0
ANSL_63411,2.0,2.0
ANSL_68244,2.0,1.0
ANSL_54649,1.0,1.0
ANSL_67555,2.0,0.0
ANSL_62909,2.0,0.0
ANSL_71212,2.0,0.0
ANSL_63969,1.0,2.0
ANSL_63946,0.0,1.0
ANSL_66683,2.0,0.0
ANSL_64784,1.0,2.0
ANSL_61948,2.0,0.0
ANSL_69704,2.0,0.0
ANSL_73837,1.0,1.0
ANSL_63488,2.0,0.0
ANSL_52592,1.0,1.0
ANSL_64094,1.0,1.0
ANSL_53634,0.0,1.0
ANSL_73575,2.0,0.0
ANSL_53212,1.0,1.0
ANSL_56754,2.0,0.0
ANSL_65107,2.0,1.0
ANSL_60580,2.0,1.0
ANSL_59168,1.0,1.0
ANSL_51028,1.0,2.0
ANSL_53343,0.0,1.0
ANSL_60920,1.0,1.0
ANSL_61451,2.0,0.0
ANSL_59249,1.0,2.0
ANSL_75126,1.0,2.0
ANSL_51629,1.0,2.0
ANSL_65165,1.0,2.0
ANSL_76635,1.0,2.0
ANSL_59268,2.0,0.0
ANSL_55808,0.0,2.0
ANSL_74653,2.0,0.0
ANSL_60541,2.0,1.0
ANSL_73479,1.0,1.0
